standardized_smiles,pKi
C1CN(CCC2CCC(NC(CC(C)OC)=O)CC2)CCC1c1noc2c1ccc(Cl)c2,7.795880017344075
n1c(c2ccc(cc2o1)Cl)C1CCN(CC1)CCC1CCC(NC(=O)CC(OC)C)CC1,7.795880017344075
C(CN1CCN(CC1)c1ncccn1)CCN1S(=O)(=O)c2ccccc2C1=O,4.824488186636552
O=S1(=O)N(C(=O)c2ccccc12)CCCCN1CCN(CC1)c1ncccn1,4.824488186636552
C1(N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(c2ccccc12)=O)=O,4.824488186636552
n1c(nccc1)N1CCN(CC1)CCCCN1S(c2ccccc2C1=O)(=O)=O,4.824488186636552
c1cccc2S(N(C(c12)=O)CCCCN1CCN(c2ncccn2)CC1)(=O)=O,4.824488186636552
COc1c(cc2-c3c4c(cc(c3OC)OCC)CCN(C4Cc2c1)C)OC,6.29073003902417
C12Cc3c(cc(OC)c(c3)OC)-c3c1c(CCN2C)cc(c3OC)OCC,6.29073003902417
C(Oc1c(OC)c2-c3cc(OC)c(cc3CC3c2c(c1)CCN3C)OC)C,6.29073003902417
c1(OC)c2c3C(N(C)CCc3cc1OCC)Cc1c-2cc(OC)c(OC)c1,6.29073003902417
C1c2cc(OC)c(cc2-c2c3c(CCN(C)C31)cc(c2OC)OCC)OC,6.29073003902417
c1(c(cccc1)CCc1cc(OC)ccc1)OCC(CN(C)C)O,9.100179497572904
c1c(cc(CCc2c(OCC(O)CN(C)C)cccc2)cc1)OC,9.100179497572904
C(N(C)C)C(O)COc1c(cccc1)CCc1cc(ccc1)OC,9.100179497572904
c1(CCc2ccccc2OCC(CN(C)C)O)cccc(OC)c1,9.100179497572904
c1(OC)cc(CCc2ccccc2OCC(O)CN(C)C)ccc1,9.100179497572904
c1(C)ncccc1Oc1ncc(NC(=O)N2c3cc(Br)c(cc3CC2)C)cc1,6.799998134593398
n1cc(ccc1Oc1cccnc1C)NC(N1CCc2c1cc(c(C)c2)Br)=O,6.799998134593398
c12N(CCc1cc(C)c(Br)c2)C(Nc1cnc(Oc2c(nccc2)C)cc1)=O,6.799998134593398
n1cccc(c1C)Oc1ncc(NC(=O)N2CCc3cc(c(cc32)Br)C)cc1,6.799998134593398
O(c1ncc(NC(N2c3cc(Br)c(cc3CC2)C)=O)cc1)c1cccnc1C,6.799998134593398
N1(c2c(cccc2CCN2CCN(CC2)c2nsc3ccccc32)C(C)CC1=O)C,9.769551078621726
c12c(snc1N1CCN(CCc3cccc4C(C)CC(N(C)c34)=O)CC1)cccc2,9.769551078621726
c1ccc2c(N3CCN(CCc4cccc5C(CC(N(c54)C)=O)C)CC3)nsc2c1,9.769551078621726
C1N(CCN(CCc2cccc3c2N(C)C(CC3C)=O)C1)c1c2c(sn1)cccc2,9.769551078621726
n1c(c2ccccc2s1)N1CCN(CC1)CCc1c2N(C(CC(c2ccc1)C)=O)C,9.769551078621726
c12c(CCNC2c2c(cc(OC)cc2)O)c2cc(ccc2[nH]1)F,6.6020599913279625
[nH]1c2ccc(cc2c2CCNC(c3c(cc(cc3)OC)O)c12)F,6.6020599913279625
O(c1ccc(c(c1)O)C1c2[nH]c3c(c2CCN1)cc(F)cc3)C,6.6020599913279625
c12c(ccc(F)c2)[nH]c2C(NCCc21)c1c(O)cc(OC)cc1,6.6020599913279625
c12[nH]c3c(CCNC3c3ccc(OC)cc3O)c1cc(cc2)F,6.6020599913279625
Fc1ccc2c(noc2c1)C1CCN(CCN(CC)C(C2(CCOCC2)O)=O)CC1,8.823908740944319
OC1(C(N(CC)CCN2CCC(c3c4ccc(cc4on3)F)CC2)=O)CCOCC1,8.823908740944319
C1C(CCN(CCN(C(C2(CCOCC2)O)=O)CC)C1)c1noc2c1ccc(c2)F,8.823908740944319
C1CC(CCO1)(O)C(N(CC)CCN1CCC(CC1)c1noc2cc(ccc12)F)=O,8.823908740944319
c1c2c(noc2cc(c1)F)C1CCN(CC1)CCN(C(=O)C1(O)CCOCC1)CC,8.823908740944319
N1=C(N)Nc2c(c(Cl)ccc2)C1,5.934047019686131
c1cc(c2CN=C(N)Nc2c1)Cl,5.934047019686131
c12cccc(Cl)c1CN=C(N2)N,5.934047019686131
c12c(c(Cl)ccc2)CN=C(N1)N,5.934047019686131
N1Cc2c(Cl)cccc2NC=1N,5.934047019686131
C(CCNC(c1oc2ccccc2c1)=O)CN1CCN(c2cccc(Cl)c2Cl)CC1,8.142667503568731
Clc1c(c(ccc1)N1CCN(CC1)CCCCNC(=O)c1cc2ccccc2o1)Cl,8.142667503568731
C(c1oc2ccccc2c1)(NCCCCN1CCN(c2c(c(ccc2)Cl)Cl)CC1)=O,8.142667503568731
c1cc(Cl)c(c(N2CCN(CC2)CCCCNC(c2cc3c(o2)cccc3)=O)c1)Cl,8.142667503568731
c1c(C(NCCCCN2CCN(c3c(Cl)c(ccc3)Cl)CC2)=O)oc2ccccc21,8.142667503568731
c12c(ccc(C(F)(F)F)c2)C(N2CCNCC2C1)=O,6.0996328713435295
C1N2C(CNC1)Cc1c(C2=O)ccc(C(F)(F)F)c1,6.0996328713435295
c1cc(cc2c1C(=O)N1CCNCC1C2)C(F)(F)F,6.0996328713435295
N1CC2N(C(=O)c3c(C2)cc(C(F)(F)F)cc3)CC1,6.0996328713435295
C1(N2C(CNCC2)Cc2c1ccc(C(F)(F)F)c2)=O,6.0996328713435295
N1(c2c(cccc2)OC)CCN(CCCNC(=O)c2nccnc2)CC1,4.446116973356125
C1N(c2c(cccc2)OC)CCN(C1)CCCNC(c1cnccn1)=O,4.446116973356125
C1N(c2ccccc2OC)CCN(C1)CCCNC(=O)c1nccnc1,4.446116973356125
C(=O)(c1nccnc1)NCCCN1CCN(CC1)c1c(OC)cccc1,4.446116973356125
N1(CCN(c2ccccc2OC)CC1)CCCNC(=O)c1cnccn1,4.446116973356125
c1(cc2ccccc2o1)C(NC1CCC(CCN2CCN(CC2)c2nsc3ccccc32)CC1)=O,8.749579997691106
c1cc2oc(C(=O)NC3CCC(CCN4CCN(CC4)c4nsc5c4cccc5)CC3)cc2cc1,8.749579997691106
c1(nsc2c1cccc2)N1CCN(CC1)CCC1CCC(CC1)NC(=O)c1cc2ccccc2o1,8.749579997691106
c1c(C(NC2CCC(CC2)CCN2CCN(CC2)c2c3ccccc3sn2)=O)oc2ccccc21,8.749579997691106
c1c(oc2c1cccc2)C(NC1CCC(CC1)CCN1CCN(CC1)c1nsc2ccccc21)=O,8.749579997691106
c1(C)cc2c(CCO2)c(n1)N1CCN(CC1)CCC1CCC(CC1)NC(=O)C,6.667561540084395
c12c(nc(C)cc2OCC1)N1CCN(CCC2CCC(CC2)NC(=O)C)CC1,6.667561540084395
C1(CCN2CCN(CC2)c2c3CCOc3cc(C)n2)CCC(NC(C)=O)CC1,6.667561540084395
c12c(nc(C)cc1OCC2)N1CCN(CCC2CCC(CC2)NC(=O)C)CC1,6.667561540084395
O1CCc2c1cc(nc2N1CCN(CCC2CCC(NC(=O)C)CC2)CC1)C,6.667561540084395
c12cc(C(F)(F)F)c(cc2CCN1C(Nc1cccc(c1)-c1c(nccc1)C)=O)OC,6.299997602857746
c1cc(cc(c1)NC(N1CCc2cc(OC)c(C(F)(F)F)cc21)=O)-c1cccnc1C,6.299997602857746
c12CCN(c2cc(c(OC)c1)C(F)(F)F)C(Nc1cccc(c1)-c1c(nccc1)C)=O,6.299997602857746
c1nc(c(-c2cccc(c2)NC(=O)N2c3c(CC2)cc(c(c3)C(F)(F)F)OC)cc1)C,6.299997602857746
COc1c(cc2N(CCc2c1)C(Nc1cccc(c1)-c1c(nccc1)C)=O)C(F)(F)F,6.299997602857746
O=C(c1ccc(F)cc1)CCCN1CCN(c2cccnc2)CC1,6.517841304588724
Fc1ccc(C(=O)CCCN2CCN(CC2)c2cccnc2)cc1,6.517841304588724
n1cccc(N2CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,6.517841304588724
c1cncc(c1)N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,6.517841304588724
c1(ccc(cc1)F)C(CCCN1CCN(c2cccnc2)CC1)=O,6.517841304588724
S(=O)(C)(NC1CCC(CCN2CCN(c3c4c(scc4)ccn3)CC2)CC1)=O,8.537602002101044
s1ccc2c1ccnc2N1CCN(CC1)CCC1CCC(NS(=O)(C)=O)CC1,8.537602002101044
C1C(CCN2CCN(CC2)c2c3c(ccn2)scc3)CCC(NS(C)(=O)=O)C1,8.537602002101044
C1CN(CCN1c1c2ccsc2ccn1)CCC1CCC(NS(C)(=O)=O)CC1,8.537602002101044
C(N1CCN(c2c3c(scc3)ccn2)CC1)CC1CCC(CC1)NS(C)(=O)=O,8.537602002101044
C1C(c2noc3c2ccc(c3)F)CCN(CCCCNS(c2ccc(OC(F)(F)F)cc2)(=O)=O)C1,8.443697499232712
c1(ccc(S(NCCCCN2CCC(c3noc4c3ccc(F)c4)CC2)(=O)=O)cc1)OC(F)(F)F,8.443697499232712
O=S(NCCCCN1CCC(c2c3ccc(cc3on2)F)CC1)(c1ccc(cc1)OC(F)(F)F)=O,8.443697499232712
c1cc(ccc1S(NCCCCN1CCC(c2c3c(cc(cc3)F)on2)CC1)(=O)=O)OC(F)(F)F,8.443697499232712
c1(ccc(cc1)OC(F)(F)F)S(=O)(NCCCCN1CCC(c2c3c(cc(F)cc3)on2)CC1)=O,8.443697499232712
C1N(CCN(c2cccc(c2Cl)Cl)C1)CCCCNS(=O)(c1cnc2ccccc2c1)=O,7.468521082957745
C(CNS(c1cc2c(nc1)cccc2)(=O)=O)CCN1CCN(c2cccc(Cl)c2Cl)CC1,7.468521082957745
c1cccc2cc(cnc21)S(=O)(NCCCCN1CCN(CC1)c1c(c(Cl)ccc1)Cl)=O,7.468521082957745
Clc1c(c(N2CCN(CC2)CCCCNS(=O)(=O)c2cnc3c(cccc3)c2)ccc1)Cl,7.468521082957745
N(S(=O)(=O)c1cc2ccccc2nc1)CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.468521082957745
Brc1cc(c(CC2C(=O)N=C(N=2)N)cc1OC)OC,7.721246399047171
O(c1c(cc(c(CC2=NC(N)=NC2=O)c1)OC)Br)C,7.721246399047171
c1c(CC2=NC(N)=NC2=O)c(cc(Br)c1OC)OC,7.721246399047171
C(C1C(N=C(N=1)N)=O)c1c(cc(Br)c(c1)OC)OC,7.721246399047171
O=C1C(Cc2cc(c(Br)cc2OC)OC)=NC(=N1)N,7.721246399047171
COc1cc2c3c([nH]c2cc1)C(=NCC3)C,5.376750709602099
c12ccc(cc1c1c(C(=NCC1)C)[nH]2)OC,5.376750709602099
C1N=C(c2c(C1)c1c([nH]2)ccc(c1)OC)C,5.376750709602099
O(C)c1cc2c3c(C(=NCC3)C)[nH]c2cc1,5.376750709602099
COc1ccc2c(c3c([nH]2)C(C)=NCC3)c1,5.376750709602099
OC1(CCCCC1)CC(=O)NC1CCC(CCN2CCN(CC2)c2c3OCOc3ccc2)CC1,7.779107750780481
C1(CC(NC2CCC(CCN3CCN(CC3)c3c4OCOc4ccc3)CC2)=O)(CCCCC1)O,7.779107750780481
O1c2c(cccc2OC1)N1CCN(CCC2CCC(NC(=O)CC3(CCCCC3)O)CC2)CC1,7.779107750780481
N(C1CCC(CCN2CCN(c3c4OCOc4ccc3)CC2)CC1)C(CC1(CCCCC1)O)=O,7.779107750780481
N1(CCN(CCC2CCC(NC(=O)CC3(CCCCC3)O)CC2)CC1)c1cccc2c1OCO2,7.779107750780481
C1(CCN2CCN(c3c4CCOc4ccn3)CC2)CCC(CC1)NC(CCC(OC)OC)=O,7.7423214251308154
C1CC(CCC1NC(CCC(OC)OC)=O)CCN1CCN(c2nccc3OCCc32)CC1,7.7423214251308154
O1CCc2c1ccnc2N1CCN(CCC2CCC(NC(=O)CCC(OC)OC)CC2)CC1,7.7423214251308154
COC(OC)CCC(NC1CCC(CC1)CCN1CCN(CC1)c1c2c(OCC2)ccn1)=O,7.7423214251308154
C1C(CCC(C1)CCN1CCN(CC1)c1c2CCOc2ccn1)NC(CCC(OC)OC)=O,7.7423214251308154
n1(C)c(-c2c(OC)ccc(NC(Nc3ccc(OC)cc3)=O)c2)c(cn1)Br,9.299988937677888
O(C)c1ccc(cc1)NC(Nc1ccc(OC)c(c1)-c1n(C)ncc1Br)=O,9.299988937677888
c1(cc(c(OC)cc1)-c1c(cnn1C)Br)NC(Nc1ccc(OC)cc1)=O,9.299988937677888
n1cc(Br)c(-c2c(OC)ccc(NC(Nc3ccc(OC)cc3)=O)c2)n1C,9.299988937677888
O=C(Nc1ccc(OC)cc1)Nc1ccc(OC)c(-c2c(Br)cnn2C)c1,9.299988937677888
C(N(C1CCN(CC1)CCCOc1ccc(F)cc1)C1CCCCCCC1)(=O)CC,7.698970004336019
c1c(F)ccc(c1)OCCCN1CCC(N(C2CCCCCCC2)C(=O)CC)CC1,7.698970004336019
C1C(CCN(C1)CCCOc1ccc(cc1)F)N(C(=O)CC)C1CCCCCCC1,7.698970004336019
C1CCCCCCC1N(C(CC)=O)C1CCN(CCCOc2ccc(cc2)F)CC1,7.698970004336019
C1CCCC(CCC1)N(C1CCN(CCCOc2ccc(cc2)F)CC1)C(CC)=O,7.698970004336019
C1C(NC(=O)COC)CCC(CCN2CCC(CC2)c2c3CCOc3ccc2)C1,7.557520230935552
c1c(c2c(OCC2)cc1)C1CCN(CCC2CCC(CC2)NC(=O)COC)CC1,7.557520230935552
C1(c2cccc3OCCc23)CCN(CCC2CCC(NC(COC)=O)CC2)CC1,7.557520230935552
C1CC(CCN2CCC(CC2)c2c3c(ccc2)OCC3)CCC1NC(=O)COC,7.557520230935552
N(C(=O)COC)C1CCC(CC1)CCN1CCC(CC1)c1cccc2c1CCO2,7.557520230935552
c1c(CC)cc(c(OC)c1N1CCNCC1)Cl,7.043831569524636
O(c1c(cc(CC)cc1N1CCNCC1)Cl)C,7.043831569524636
CCc1cc(N2CCNCC2)c(c(c1)Cl)OC,7.043831569524636
c1(CC)cc(Cl)c(c(N2CCNCC2)c1)OC,7.043831569524636
CCc1cc(c(c(c1)Cl)OC)N1CCNCC1,7.043831569524636
C(C)(=CC(NC1CCC(CCN2CCN(CC2)c2nccc3c2CCO3)CC1)=O)C,7.790484985457369
N1(c2nccc3OCCc23)CCN(CC1)CCC1CCC(NC(C=C(C)C)=O)CC1,7.790484985457369
c1nc(c2CCOc2c1)N1CCN(CCC2CCC(NC(C=C(C)C)=O)CC2)CC1,7.790484985457369
C1C(NC(=O)C=C(C)C)CCC(C1)CCN1CCN(c2nccc3OCCc32)CC1,7.790484985457369
C1CN(CCN1c1c2CCOc2ccn1)CCC1CCC(CC1)NC(C=C(C)C)=O,7.790484985457369
COc1ccc(NC(c2ccc(-c3c(cc(-c4nc(C)on4)cc3)C)cc2)=O)cc1OCCN(C)C,7.446845451830375
c1c(ccc(OC)c1OCCN(C)C)NC(c1ccc(cc1)-c1ccc(cc1C)-c1nc(C)on1)=O,7.446845451830375
c1(cc(c(-c2ccc(C(=O)Nc3ccc(OC)c(OCCN(C)C)c3)cc2)cc1)C)-c1noc(n1)C,7.446845451830375
c1(onc(n1)-c1cc(C)c(-c2ccc(cc2)C(Nc2ccc(c(c2)OCCN(C)C)OC)=O)cc1)C,7.446845451830375
c1cc(-c2ccc(cc2)C(=O)Nc2cc(c(OC)cc2)OCCN(C)C)c(cc1-c1nc(C)on1)C,7.446845451830375
c1(cccc(c1)Br)C1c2ccccc2CC(N(C)C)C1,7.698970004336019
c1(cc(Br)ccc1)C1CC(N(C)C)Cc2ccccc12,7.698970004336019
c1cccc2c1CC(CC2c1cc(ccc1)Br)N(C)C,7.698970004336019
c12ccccc2C(c2cc(Br)ccc2)CC(N(C)C)C1,7.698970004336019
CN(C)C1CC(c2cccc(Br)c2)c2ccccc2C1,7.698970004336019
C1CN(CCN1c1cccc(c1)OC)CCCCCCN1C(c2ccccc2S1(=O)=O)=O,6.465973893943865
N1(C(=O)c2c(cccc2)S1(=O)=O)CCCCCCN1CCN(CC1)c1cccc(c1)OC,6.465973893943865
C1N(c2cccc(c2)OC)CCN(CCCCCCN2C(c3c(cccc3)S2(=O)=O)=O)C1,6.465973893943865
O=C1N(S(=O)(c2c1cccc2)=O)CCCCCCN1CCN(CC1)c1cccc(OC)c1,6.465973893943865
c1c2c(C(N(CCCCCCN3CCN(c4cccc(c4)OC)CC3)S2(=O)=O)=O)ccc1,6.465973893943865
Fc1ccc(c(N)c1)C(=O)CCCN1CCC2N3CCCSc4c3c(ccc4)C2C1,8.3767507096021
c1c(cc(c(c1)C(CCCN1CCC2C(c3cccc4SCCCN2c34)C1)=O)N)F,8.3767507096021
C1C2c3cccc4SCCCN(c34)C2CCN1CCCC(c1c(N)cc(F)cc1)=O,8.3767507096021
c1c(C(CCCN2CC3c4cccc5SCCCN(C3CC2)c45)=O)c(N)cc(F)c1,8.3767507096021
c12C3CN(CCC3N3c1c(ccc2)SCCC3)CCCC(=O)c1ccc(cc1N)F,8.3767507096021
C1CC(CCN1S(c1c(cccc1)F)(=O)=O)CCc1c(F)cc(cc1)F,8.00436480540245
Fc1ccc(CCC2CCN(CC2)S(=O)(c2ccccc2F)=O)c(c1)F,8.00436480540245
c1(ccccc1F)S(=O)(=O)N1CCC(CCc2c(cc(cc2)F)F)CC1,8.00436480540245
c1(S(=O)(=O)N2CCC(CCc3c(cc(cc3)F)F)CC2)ccccc1F,8.00436480540245
c1(ccccc1S(N1CCC(CCc2ccc(F)cc2F)CC1)(=O)=O)F,8.00436480540245
c1c(cc(C(F)(F)F)cc1)CN1CCN(CC1)CCSc1nc(c(c(n1)N)Cc1ccccc1OCC)N,7.1555228242543185
c1cccc(c1Cc1c(N)nc(nc1N)SCCN1CCN(Cc2cc(C(F)(F)F)ccc2)CC1)OCC,7.1555228242543185
c1cccc(c1OCC)Cc1c(N)nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc1N,7.1555228242543185
C(CSc1nc(N)c(c(n1)N)Cc1ccccc1OCC)N1CCN(CC1)Cc1cc(C(F)(F)F)ccc1,7.1555228242543185
Nc1c(c(nc(n1)SCCN1CCN(Cc2cccc(C(F)(F)F)c2)CC1)N)Cc1ccccc1OCC,7.1555228242543185
C(C1CCN(CC2CC(=O)c3c(n(nc3)C)C2)CC1)(=O)c1ccc(cc1)F,7.519993057042849
c12c(n(nc1)C)CC(CC2=O)CN1CCC(CC1)C(c1ccc(cc1)F)=O,7.519993057042849
N1(CCC(CC1)C(=O)c1ccc(F)cc1)CC1CC(=O)c2cnn(c2C1)C,7.519993057042849
c1(ccc(F)cc1)C(=O)C1CCN(CC1)CC1CC(=O)c2c(C1)n(nc2)C,7.519993057042849
C1N(CCC(C(=O)c2ccc(cc2)F)C1)CC1Cc2c(C(=O)C1)cnn2C,7.519993057042849
C1CN(CCC1)CCOc1ccc(cc1-c1n(ncc1)C)NC(=O)Nc1ccc(cc1)C,8.853871964321762
c1cc(NC(=O)Nc2ccc(OCCN3CCCCC3)c(-c3n(C)ncc3)c2)ccc1C,8.853871964321762
C1N(CCCC1)CCOc1c(cc(cc1)NC(Nc1ccc(C)cc1)=O)-c1n(ncc1)C,8.853871964321762
c1nn(c(-c2c(ccc(NC(Nc3ccc(C)cc3)=O)c2)OCCN2CCCCC2)c1)C,8.853871964321762
C(N1CCCCC1)COc1c(cc(NC(Nc2ccc(C)cc2)=O)cc1)-c1n(ncc1)C,8.853871964321762
C(C(O)CN1CCN(CC1)c1ccccc1OC)CNC(c1cc2c(cccc2)nc1)=O,6.455931955649724
n1c2c(cc(C(=O)NCCC(CN3CCN(c4c(cccc4)OC)CC3)O)c1)cccc2,6.455931955649724
c1nc2c(cccc2)cc1C(=O)NCCC(O)CN1CCN(CC1)c1c(cccc1)OC,6.455931955649724
c1ccc(N2CCN(CC2)CC(O)CCNC(=O)c2cc3c(nc2)cccc3)c(c1)OC,6.455931955649724
C(O)(CCNC(c1cnc2ccccc2c1)=O)CN1CCN(CC1)c1ccccc1OC,6.455931955649724
COc1c(cc(c2C(Cc12)CN)OC)Br,9.136677139879543
NCC1c2c(cc(Br)c(c2C1)OC)OC,9.136677139879543
c1(c2C(CN)Cc2c(OC)c(c1)Br)OC,9.136677139879543
C1C(c2c1c(OC)c(Br)cc2OC)CN,9.136677139879543
c1(cc(c2C(Cc2c1OC)CN)OC)Br,9.136677139879543
N1CC2N(C(C1)C)c1c(C2)ccc(C)c1C,7.468521082957745
c12c(c(c(cc1)C)C)N1C(CNCC1C)C2,7.468521082957745
N12c3c(C)c(ccc3CC2CNCC1C)C,7.468521082957745
C1C2CNCC(N2c2c1ccc(c2C)C)C,7.468521082957745
c12c(c(ccc2CC2CNCC(N12)C)C)C,7.468521082957745
FC(c1c(SC)cc2c(N(C(=O)Nc3cccc(c3)-c3cccnc3)CC2)c1)(F)F,7.100015437450609
c1ncccc1-c1cc(NC(N2c3cc(c(SC)cc3CC2)C(F)(F)F)=O)ccc1,7.100015437450609
c1(-c2cc(NC(=O)N3CCc4cc(SC)c(C(F)(F)F)cc43)ccc2)cccnc1,7.100015437450609
FC(F)(c1cc2N(CCc2cc1SC)C(=O)Nc1cc(-c2cccnc2)ccc1)F,7.100015437450609
c1(cnccc1)-c1cc(NC(=O)N2c3c(cc(SC)c(c3)C(F)(F)F)CC2)ccc1,7.100015437450609
O=C(Nc1cc(F)ccc1C(CCCN1CC2C(N3CCCSc4cccc2c34)CC1)=O)C,9.096910013008056
c1cc2c3c(SCCCN3C3CCN(CC23)CCCC(c2ccc(cc2NC(=O)C)F)=O)c1,9.096910013008056
C(=O)(Nc1c(ccc(F)c1)C(CCCN1CC2C(N3CCCSc4cccc2c34)CC1)=O)C,9.096910013008056
c1(cc(NC(=O)C)c(cc1)C(CCCN1CCC2N3CCCSc4cccc(C2C1)c34)=O)F,9.096910013008056
C(Nc1cc(F)ccc1C(=O)CCCN1CCC2N3CCCSc4c3c(ccc4)C2C1)(=O)C,9.096910013008056
c1(OC)cc2CCN(c2cc1C(F)(F)F)C(=O)Nc1cncc(-c2c(ccnc2)C)c1,7.0
FC(F)(F)c1cc2N(CCc2cc1OC)C(=O)Nc1cc(-c2c(C)ccnc2)cnc1,7.0
FC(c1c(cc2CCN(c2c1)C(=O)Nc1cc(cnc1)-c1cnccc1C)OC)(F)F,7.0
O=C(N1CCc2c1cc(C(F)(F)F)c(OC)c2)Nc1cc(cnc1)-c1cnccc1C,7.0
C1CN(c2cc(C(F)(F)F)c(cc21)OC)C(=O)Nc1cncc(-c2c(C)ccnc2)c1,7.0
O1COc2c1c(N1CCN(CCC3CCC(CC3)NS(=O)(=O)c3ccccc3)CC1)ccc2,7.193141970481182
C1CC(NS(=O)(=O)c2ccccc2)CCC1CCN1CCN(CC1)c1c2c(OCO2)ccc1,7.193141970481182
C1CN(CCC2CCC(NS(c3ccccc3)(=O)=O)CC2)CCN1c1cccc2c1OCO2,7.193141970481182
C1(CCC(NS(=O)(c2ccccc2)=O)CC1)CCN1CCN(CC1)c1cccc2OCOc12,7.193141970481182
C1N(CCN(CCC2CCC(NS(c3ccccc3)(=O)=O)CC2)C1)c1c2OCOc2ccc1,7.193141970481182
c1cc(c2ccccc2c1)S(NC1CCN(C1)CCCc1c2ccccc2on1)(=O)=O,8.96018944585165
S(c1cccc2c1cccc2)(=O)(NC1CCN(C1)CCCc1noc2c1cccc2)=O,8.96018944585165
c1c2c(S(=O)(=O)NC3CN(CCCc4c5ccccc5on4)CC3)cccc2ccc1,8.96018944585165
c1cccc2c1c(no2)CCCN1CC(NS(=O)(c2cccc3ccccc23)=O)CC1,8.96018944585165
c1cc2onc(CCCN3CC(CC3)NS(=O)(=O)c3c4ccccc4ccc3)c2cc1,8.96018944585165
O=S(c1ccc(cc1)C(=O)NC1CCC(CCN2CCC(c3c4ccccc4oc3)CC2)CC1)(=O)C,8.237321436272564
c1cccc2c(C3CCN(CCC4CCC(CC4)NC(=O)c4ccc(S(C)(=O)=O)cc4)CC3)coc12,8.237321436272564
c1(ccc(cc1)S(C)(=O)=O)C(=O)NC1CCC(CC1)CCN1CCC(c2c3c(oc2)cccc3)CC1,8.237321436272564
C1(CCN(CC1)CCC1CCC(CC1)NC(=O)c1ccc(cc1)S(=O)(=O)C)c1coc2ccccc21,8.237321436272564
c12c(C3CCN(CC3)CCC3CCC(CC3)NC(=O)c3ccc(cc3)S(=O)(C)=O)coc1cccc2,8.237321436272564
C1CC(CCN2CCC(c3c4c(cccc4)oc3)CC2)CCC1NC(C1C(C1)(F)F)=O,8.066006836168757
c12ccccc1occ2C1CCN(CCC2CCC(CC2)NC(C2CC2(F)F)=O)CC1,8.066006836168757
C1(NC(C2CC2(F)F)=O)CCC(CCN2CCC(c3coc4c3cccc4)CC2)CC1,8.066006836168757
C1C(F)(C1C(=O)NC1CCC(CCN2CCC(CC2)c2c3c(cccc3)oc2)CC1)F,8.066006836168757
O=C(C1CC1(F)F)NC1CCC(CCN2CCC(CC2)c2coc3ccccc32)CC1,8.066006836168757
C1=C(c2c3cc(cc(c3n[nH]2)Cl)F)CN(CC1)C,7.709965388637482
Fc1cc2c(C3=CCCN(C3)C)[nH]nc2c(c1)Cl,7.709965388637482
C1CN(CC(=C1)c1[nH]nc2c(cc(cc12)F)Cl)C,7.709965388637482
c1(C2CN(CCC=2)C)c2c(c(Cl)cc(F)c2)n[nH]1,7.709965388637482
N1(CCC=C(C1)c1c2cc(F)cc(c2n[nH]1)Cl)C,7.709965388637482
N(C(=O)C(O)C)(CC)CCN1CCC(CC1)c1c2cc(c(cc2on1)F)C,8.337242168318426
c12onc(C3CCN(CC3)CCN(CC)C(C(C)O)=O)c1cc(C)c(c2)F,8.337242168318426
C(O)(C(N(CC)CCN1CCC(c2c3c(on2)cc(F)c(c3)C)CC1)=O)C,8.337242168318426
N(CC)(CCN1CCC(CC1)c1c2c(on1)cc(c(C)c2)F)C(=O)C(C)O,8.337242168318426
Fc1cc2c(cc1C)c(C1CCN(CC1)CCN(CC)C(C(C)O)=O)no2,8.337242168318426
C(N1CCN(CC1)c1ncccc1)CC1C(c2cc(Cl)c(Cl)cc2C1)=O,6.7992999448177605
C1CN(CCN1c1ncccc1)CCC1Cc2c(C1=O)cc(c(Cl)c2)Cl,6.7992999448177605
N1(CCC2C(c3cc(Cl)c(Cl)cc3C2)=O)CCN(c2ccccn2)CC1,6.7992999448177605
C1(CCN2CCN(CC2)c2ncccc2)C(=O)c2cc(c(Cl)cc2C1)Cl,6.7992999448177605
c1c(N2CCN(CCC3Cc4c(cc(Cl)c(Cl)c4)C3=O)CC2)nccc1,6.7992999448177605
c1(cc(oc2c(c(OCCCCN3CCN(CC3)c3cc(C)ccc3C)ccc12)C(C)=O)=O)C,7.329754146925876
c1c(N2CCN(CC2)CCCCOc2c(C(C)=O)c3oc(cc(C)c3cc2)=O)c(C)ccc1C,7.329754146925876
Cc1c2c(c(C(C)=O)c(cc2)OCCCCN2CCN(c3c(ccc(C)c3)C)CC2)oc(c1)=O,7.329754146925876
c12c(C(=O)C)c(ccc2c(cc(o1)=O)C)OCCCCN1CCN(CC1)c1c(C)ccc(c1)C,7.329754146925876
c12c(C)cc(oc1c(c(OCCCCN1CCN(CC1)c1c(ccc(c1)C)C)cc2)C(=O)C)=O,7.329754146925876
N(O)=Cc1cnn2c1ccc(OCCCCN1CCN(CC1)c1ccccc1OC)c2,7.0
N(O)=Cc1c2ccc(cn2nc1)OCCCCN1CCN(CC1)c1ccccc1OC,7.0
N(=Cc1c2n(nc1)cc(OCCCCN1CCN(CC1)c1ccccc1OC)cc2)O,7.0
c12c(C=NO)cnn2cc(OCCCCN2CCN(CC2)c2c(cccc2)OC)cc1,7.0
