standardized_smiles,pKi
C1CN(CCC1)CCc1c[nH]c2c1cc(OC)cc2,6.709965388637482
[nH]1c2ccc(cc2c(CCN2CCCCC2)c1)OC,6.709965388637482
N(S(c1c(C)c2cc(Cl)ccc2s1)(=O)=O)c1cc(c(cc1)OC)N1CCN2CCCCC2C1,6.199998172182031
O=S(c1c(C)c2cc(ccc2s1)Cl)(=O)Nc1cc(c(OC)cc1)N1CC2CCCCN2CC1,6.199998172182031
c1c(Cl)ccc2c1c(C)c(s2)S(=O)(Nc1cc(c(cc1)OC)N1CCN2CCCCC2C1)=O,6.199998172182031
c1(sc2c(cc(Cl)cc2)c1C)S(=O)(Nc1ccc(c(c1)N1CCN2CCCCC2C1)OC)=O,6.199998172182031
c1(N2CC3CCCCN3CC2)cc(NS(c2c(c3cc(ccc3s2)Cl)C)(=O)=O)ccc1OC,6.199998172182031
c1c2C(c3c(CCc2ccc1)scc3)=C1CCN(C)CC1,8.1249387366083
C1CN(C)CCC1=C1c2ccccc2CCc2sccc21,8.1249387366083
c1cc2c(CCc3c(C2=C2CCN(CC2)C)ccs3)cc1,8.1249387366083
C1(c2c(CCc3ccccc31)scc2)=C1CCN(CC1)C,8.1249387366083
c1c2CCc3c(ccs3)C(c2ccc1)=C1CCN(CC1)C,8.1249387366083
N1C(=O)N(CC1)CCN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,7.585026652029182
c1c2c(ccc1)c(C1CCCN(C1)CCN1C(NCC1)=O)c(-c1ccccc1)[nH]2,7.585026652029182
O=C1N(CCN1)CCN1CC(c2c3c(cccc3)[nH]c2-c2ccccc2)CCC1,7.585026652029182
C1N(C(=O)NC1)CCN1CCCC(C1)c1c2ccccc2[nH]c1-c1ccccc1,7.585026652029182
C1CN(C(=O)N1)CCN1CC(c2c3c([nH]c2-c2ccccc2)cccc3)CCC1,7.585026652029182
C(N)C12CC(c3ccccc32)c2ccccc21,5.168770306132936
C1C2(CN)c3c(C1c1ccccc12)cccc3,5.168770306132936
c12C3(CC(c4c3cccc4)c1cccc2)CN,5.168770306132936
NCC12CC(c3ccccc13)c1ccccc12,5.168770306132936
c1c2c(C3CC2(c2ccccc23)CN)ccc1,5.168770306132936
n1c2c(n(Cc3ccc(cc3)F)c1NC1CCN(CCc3ccc(OC)cc3)CC1)cccc2,8.253755128279801
c1c(CCN2CCC(Nc3n(c4c(n3)cccc4)Cc3ccc(F)cc3)CC2)ccc(c1)OC,8.253755128279801
c1c(ccc(OC)c1)CCN1CCC(Nc2n(c3c(n2)cccc3)Cc2ccc(cc2)F)CC1,8.253755128279801
n1c(NC2CCN(CC2)CCc2ccc(OC)cc2)n(c2ccccc12)Cc1ccc(F)cc1,8.253755128279801
n1(c2ccccc2nc1NC1CCN(CC1)CCc1ccc(OC)cc1)Cc1ccc(F)cc1,8.253755128279801
c1cc2c(cc1)[nH]c(n2C1CCN(CC1)CCCC(c1ccc(F)cc1)=O)=O,8.920818753952375
c1c(F)ccc(c1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,8.920818753952375
c12[nH]c(n(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c2cccc1)=O,8.920818753952375
N1(CCCC(c2ccc(cc2)F)=O)CCC(n2c([nH]c3c2cccc3)=O)CC1,8.920818753952375
C1C(n2c3c([nH]c2=O)cccc3)CCN(CCCC(=O)c2ccc(cc2)F)C1,8.920818753952375
n1(C)c2c(cc1)cc1N(CCc1c2)C(=O)Nc1cnccc1,5.742673082058689
c1(cnccc1)NC(=O)N1CCc2c1cc1ccn(c1c2)C,5.742673082058689
C1Cc2c(N1C(Nc1cccnc1)=O)cc1ccn(c1c2)C,5.742673082058689
N1(CCc2c1cc1c(c2)n(C)cc1)C(Nc1cnccc1)=O,5.742673082058689
C1c2c(cc3ccn(c3c2)C)N(C(Nc2cccnc2)=O)C1,5.742673082058689
c1cc(ncc1NC(N1CCc2c1cc(c(C)c2)C(F)(F)F)=O)Oc1cncnc1C,7.100015437450609
c12N(C(Nc3cnc(cc3)Oc3cncnc3C)=O)CCc2cc(C)c(c1)C(F)(F)F,7.100015437450609
C(N1c2c(CC1)cc(c(C(F)(F)F)c2)C)(=O)Nc1cnc(Oc2c(ncnc2)C)cc1,7.100015437450609
c1c(c(ncn1)C)Oc1ccc(NC(N2CCc3c2cc(C(F)(F)F)c(c3)C)=O)cn1,7.100015437450609
FC(F)(c1c(cc2CCN(C(Nc3cnc(cc3)Oc3c(C)ncnc3)=O)c2c1)C)F,7.100015437450609
N1(c2ccccc2)C2(C(=O)NC1)CCN(CC2)CC1Oc2ccccc2OC1,6.153601026965325
N1(CC2COc3ccccc3O2)CCC2(CC1)C(=O)NCN2c1ccccc1,6.153601026965325
C1N(CCC2(N(CNC2=O)c2ccccc2)C1)CC1Oc2c(cccc2)OC1,6.153601026965325
c1cc2OC(COc2cc1)CN1CCC2(N(c3ccccc3)CNC2=O)CC1,6.153601026965325
C12(C(NCN2c2ccccc2)=O)CCN(CC2Oc3ccccc3OC2)CC1,6.153601026965325
c1(OCC)ccccc1-c1cc2c(CC3N2CCNCC3)cc1,5.801068130067791
C12CCNCCN1c1c(ccc(-c3c(OCC)cccc3)c1)C2,5.801068130067791
c1cc(c(cc1)-c1cc2c(cc1)CC1N2CCNCC1)OCC,5.801068130067791
c1(c(OCC)cccc1)-c1ccc2CC3N(c2c1)CCNCC3,5.801068130067791
c12N3C(CCNCC3)Cc2ccc(c1)-c1ccccc1OCC,5.801068130067791
c1c(cccc1)C(c1ccccc1)OC1CCN(CC1)CCCC(=O)c1ccc(C(C)(C)C)cc1,7.58838029403677
C1CC(CCN1CCCC(c1ccc(C(C)(C)C)cc1)=O)OC(c1ccccc1)c1ccccc1,7.58838029403677
c1cccc(C(OC2CCN(CC2)CCCC(c2ccc(C(C)(C)C)cc2)=O)c2ccccc2)c1,7.58838029403677
c1ccccc1C(c1ccccc1)OC1CCN(CC1)CCCC(=O)c1ccc(C(C)(C)C)cc1,7.58838029403677
C(C)(C)(c1ccc(cc1)C(CCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)=O)C,7.58838029403677
c1c2c(N3CCNCCC3C2)ccc1,6.094204119632131
N12CCNCCC1Cc1ccccc21,6.094204119632131
c12ccccc1CC1N2CCNCC1,6.094204119632131
C1CNCCN2C1Cc1c2cccc1,6.094204119632131
C1C2CCNCCN2c2c1cccc2,6.094204119632131
C12c3c(c(cc(c3CC(N)C2)OC)Br)OC1,5.070581074285707
C12c3c(c(cc(c3OC1)Br)OC)CC(N)C2,5.070581074285707
O1CC2c3c(CC(C2)N)c(OC)cc(c13)Br,5.070581074285707
COc1c2CC(N)CC3COc(c23)c(Br)c1,5.070581074285707
O1c2c(Br)cc(c3CC(CC(C1)c23)N)OC,5.070581074285707
c1cc2Cc3ccccc3C3(c2cc1)CCNC3,8.397940008672037
C1CNCC21c1ccccc1Cc1c2cccc1,8.397940008672037
c1cccc2C3(c4c(Cc21)cccc4)CCNC3,8.397940008672037
C1CNCC21c1ccccc1Cc1ccccc12,8.397940008672037
c12Cc3ccccc3C3(CCNC3)c2cccc1,8.397940008672037
s1cc(CN2C3CC(c4ccc(cc4)Cl)(CC2CC3)O)c2c1cccc2,7.154281982033341
C1C2CCC(CC1(O)c1ccc(Cl)cc1)N2Cc1csc2ccccc21,7.154281982033341
c1c(C2(O)CC3N(C(C2)CC3)Cc2csc3ccccc32)ccc(c1)Cl,7.154281982033341
c1(CN2C3CC(CC2CC3)(O)c2ccc(cc2)Cl)c2ccccc2sc1,7.154281982033341
c1c(ccc(c1)Cl)C1(O)CC2N(C(C1)CC2)Cc1csc2c1cccc2,7.154281982033341
c12ccccc1occ2CN1C2CCC1CC(O)(C2)c1ccc(Cl)cc1,6.767003889607846
c1c(C2(CC3N(Cc4coc5ccccc45)C(C2)CC3)O)ccc(Cl)c1,6.767003889607846
C12CC(CC(CC1)N2Cc1coc2ccccc21)(O)c1ccc(Cl)cc1,6.767003889607846
c12c(coc2cccc1)CN1C2CCC1CC(c1ccc(Cl)cc1)(C2)O,6.767003889607846
c1cc(C2(CC3CCC(C2)N3Cc2coc3ccccc23)O)ccc1Cl,6.767003889607846
C1C2N(C)C(CC(C2)N2CCC(c3c4c([nH]c3-c3ccccc3)cccc4)CC2)C1,8.886056647693163
C1C(CC2N(C)C1CC2)N1CCC(c2c([nH]c3c2cccc3)-c2ccccc2)CC1,8.886056647693163
c1c2c(ccc1)[nH]c(c2C1CCN(CC1)C1CC2CCC(C1)N2C)-c1ccccc1,8.886056647693163
C12N(C(CC(N3CCC(c4c5ccccc5[nH]c4-c4ccccc4)CC3)C2)CC1)C,8.886056647693163
c1(C2CCN(C3CC4N(C)C(CC4)C3)CC2)c2ccccc2[nH]c1-c1ccccc1,8.886056647693163
C1Cc2cccc3c4c(n(-c5ccccc51)c23)CCN(C)C4,7.61987924573156
c1ccc2CCc3cccc4c5CN(C)CCc5n(c34)-c2c1,7.61987924573156
c12cccc3c1n(-c1c(CC2)cccc1)c1CCN(C)Cc13,7.61987924573156
c1ccc2c(-n3c4c(c5c3CCN(C5)C)cccc4CC2)c1,7.61987924573156
C1Cc2c3c(ccc2)c2c(n3-c3ccccc13)CCN(C)C2,7.61987924573156
c12ccccc1Cc1cccc3c1n(c1CCN(C)Cc31)C2,6.131558358061694
c1c2c3c(cc1)c1c(CCN(C)C1)n3Cc1c(cccc1)C2,6.131558358061694
C1c2c(Cn3c4CCN(Cc4c4c3c1ccc4)C)cccc2,6.131558358061694
c1cccc2Cc3c4n(c5CCN(Cc5c4ccc3)C)Cc12,6.131558358061694
n12c3c(c4cccc(Cc5c(C1)cccc5)c42)CN(CC3)C,6.131558358061694
c1c2-c3ccccc3CCn3c4c(c(cc1)c23)CN(C)CC4,6.5900443457625295
C1CN(Cc2c3c4n(c12)CCc1ccccc1-c4ccc3)C,6.5900443457625295
c12cccc3c2n(CCc2ccccc-32)c2CCN(Cc21)C,6.5900443457625295
n12c3c(c4c1CCN(C4)C)cccc3-c1c(CC2)cccc1,6.5900443457625295
C1Cc2c(cccc2)-c2cccc3c4c(CCN(C4)C)n1c32,6.5900443457625295
C1(CCN2CCC(C(=O)c3ccc(F)cc3O)CC2)CCc2c(cc(cc2)N)C1=O,7.630042392653947
c1(cc(c(cc1)C(C1CCN(CC1)CCC1C(c2c(ccc(N)c2)CC1)=O)=O)O)F,7.630042392653947
c1cc(C(=O)C2CCN(CC2)CCC2C(=O)c3c(CC2)ccc(c3)N)c(cc1F)O,7.630042392653947
c12CCC(C(c2cc(N)cc1)=O)CCN1CCC(CC1)C(=O)c1c(O)cc(F)cc1,7.630042392653947
N1(CCC2C(c3c(ccc(N)c3)CC2)=O)CCC(C(c2c(cc(F)cc2)O)=O)CC1,7.630042392653947
c1(-c2ccccc2)ccc2c(c1)CC(CC2=O)CN1CCC(CC1)c1c2ccc(cc2on1)F,7.79997073344623
c1ccc(-c2ccc3C(CC(Cc3c2)CN2CCC(c3c4c(cc(F)cc4)on3)CC2)=O)cc1,7.79997073344623
c1(F)cc2onc(C3CCN(CC3)CC3Cc4c(C(C3)=O)ccc(-c3ccccc3)c4)c2cc1,7.79997073344623
c12ccc(-c3ccccc3)cc1CC(CN1CCC(c3c4c(on3)cc(cc4)F)CC1)CC2=O,7.79997073344623
C1CN(CC2Cc3c(ccc(c3)-c3ccccc3)C(=O)C2)CCC1c1c2ccc(cc2on1)F,7.79997073344623
c1c2c(C(CC(CN3CCC(CC3)C(c3ccc(F)cc3)=O)C2)=O)ccc1-c1ccccc1,6.199998172182031
c1c(-c2ccccc2)cc2c(C(=O)CC(C2)CN2CCC(C(c3ccc(cc3)F)=O)CC2)c1,6.199998172182031
c1cccc(-c2cc3c(cc2)C(=O)CC(CN2CCC(CC2)C(c2ccc(cc2)F)=O)C3)c1,6.199998172182031
c12cc(-c3ccccc3)ccc2C(CC(C1)CN1CCC(C(c2ccc(cc2)F)=O)CC1)=O,6.199998172182031
C(C1Cc2cc(-c3ccccc3)ccc2C(C1)=O)N1CCC(C(c2ccc(cc2)F)=O)CC1,6.199998172182031
C(CC1CCc2c(cc(cc2)N)C1O)N1CCN(CC1)c1ccccc1OC,6.799998134593398
c1(OC)c(cccc1)N1CCN(CCC2C(O)c3cc(N)ccc3CC2)CC1,6.799998134593398
c1cccc(N2CCN(CC2)CCC2CCc3c(cc(cc3)N)C2O)c1OC,6.799998134593398
c12c(CCC(CCN3CCN(CC3)c3c(OC)cccc3)C2O)ccc(c1)N,6.799998134593398
C1(CCN2CCN(c3c(cccc3)OC)CC2)C(c2c(CC1)ccc(N)c2)O,6.799998134593398
OC1c2c(CCC1CCN1CCC(CC1)c1noc3cc(F)ccc31)ccc(N)c2,8.179995693191682
c12c(C3CCN(CCC4CCc5c(cc(N)cc5)C4O)CC3)noc1cc(cc2)F,8.179995693191682
c1cc2c(cc1F)onc2C1CCN(CC1)CCC1CCc2ccc(cc2C1O)N,8.179995693191682
N1(CCC2CCc3ccc(N)cc3C2O)CCC(CC1)c1c2ccc(F)cc2on1,8.179995693191682
c12cc(F)ccc2c(no1)C1CCN(CC1)CCC1CCc2c(C1O)cc(N)cc2,8.179995693191682
C1C(CCN2CCC(CC2)C(c2c(cc(cc2)F)O)=O)C(O)c2cc(ccc2C1)N,8.349984047528162
c1c(N)cc2c(c1)CCC(C2O)CCN1CCC(C(=O)c2c(O)cc(cc2)F)CC1,8.349984047528162
c1c(cc(c(c1)C(=O)C1CCN(CCC2CCc3c(C2O)cc(cc3)N)CC1)O)F,8.349984047528162
C1(CCN(CCC2CCc3ccc(N)cc3C2O)CC1)C(=O)c1c(O)cc(F)cc1,8.349984047528162
C1CN(CCC2C(O)c3cc(ccc3CC2)N)CCC1C(=O)c1ccc(F)cc1O,8.349984047528162
C(N1CCC(c2c3ccc(F)cc3on2)CC1)CC1C(c2c(CC1)ccc(c2)N)=O,8.299988937677888
Fc1ccc2c(noc2c1)C1CCN(CCC2C(=O)c3c(CC2)ccc(c3)N)CC1,8.299988937677888
C1CN(CCC1c1noc2cc(ccc12)F)CCC1C(=O)c2cc(N)ccc2CC1,8.299988937677888
c1c(F)cc2onc(C3CCN(CCC4C(c5cc(ccc5CC4)N)=O)CC3)c2c1,8.299988937677888
c1(cc2C(=O)C(CCc2cc1)CCN1CCC(c2c3c(cc(cc3)F)on2)CC1)N,8.299988937677888
c1cc(c(N2CCN(CC2)CCC2CCc3c(cc(N)cc3)C2=O)cc1)OC,7.36997914888659
C1(CCN2CCN(CC2)c2c(OC)cccc2)CCc2c(cc(N)cc2)C1=O,7.36997914888659
c12ccc(N)cc1C(=O)C(CCN1CCN(CC1)c1c(cccc1)OC)CC2,7.36997914888659
c1ccc(c(N2CCN(CC2)CCC2C(=O)c3c(CC2)ccc(N)c3)c1)OC,7.36997914888659
C1(CCc2c(C1=O)cc(N)cc2)CCN1CCN(CC1)c1ccccc1OC,7.36997914888659
c1c2CC(CN3CCN(CCCC(=O)c4ccc(F)cc4)CC3)CC(=O)c2ccc1,6.9399824574684
c1(ccc(C(=O)CCCN2CCN(CC3Cc4ccccc4C(=O)C3)CC2)cc1)F,6.9399824574684
O=C1c2ccccc2CC(CN2CCN(CCCC(c3ccc(cc3)F)=O)CC2)C1,6.9399824574684
c12C(CC(Cc2cccc1)CN1CCN(CC1)CCCC(c1ccc(F)cc1)=O)=O,6.9399824574684
c1cc(F)ccc1C(=O)CCCN1CCN(CC1)CC1CC(c2ccccc2C1)=O,6.9399824574684
C1NCc2c3c(c4c(n3C1)CCCCC4)ccc2,6.701146923590294
c1cc2CNCCn3c4c(c(c32)c1)CCCCC4,6.701146923590294
C1Cn2c3c(cccc3c3c2CCCCC3)CN1,6.701146923590294
C1CCCc2c(C1)n1c3c2cccc3CNCC1,6.701146923590294
c12c(n3CCNCc4cccc1c43)CCCCC2,6.701146923590294
C12CC(CN3CCC(c4ccccc4)CC3)OC1c1ccccc1Sc1c2cccc1,7.16304326294045
c1c2C3C(c4c(cccc4)Sc2ccc1)OC(CN1CCC(CC1)c1ccccc1)C3,7.16304326294045
c1c2c(ccc1)C1OC(CC1c1c(cccc1)S2)CN1CCC(c2ccccc2)CC1,7.16304326294045
c1c2C3CC(OC3c3c(Sc2ccc1)cccc3)CN1CCC(c2ccccc2)CC1,7.16304326294045
c1c(C2CCN(CC2)CC2OC3C(C2)c2c(cccc2)Sc2c3cccc2)cccc1,7.16304326294045
c1cc2n(C)ccc2c2CCN(c21)C(Nc1cnccc1)=O,5.540000226349733
C(N1CCc2c1ccc1n(C)ccc21)(=O)Nc1cnccc1,5.540000226349733
N(c1cccnc1)C(N1c2c(CC1)c1c(cc2)n(C)cc1)=O,5.540000226349733
c12c3CCN(C(Nc4cnccc4)=O)c3ccc1n(cc2)C,5.540000226349733
c1ncccc1NC(=O)N1c2c(c3c(cc2)n(cc3)C)CC1,5.540000226349733
c12C3C(CC(O3)CN3CCN(CC3)C)c3ccccc3Sc2cccc1,7.761953896871205
c1ccc2C3CC(OC3c3ccccc3Sc2c1)CN1CCN(C)CC1,7.761953896871205
c1c2c(ccc1)Sc1ccccc1C1OC(CC12)CN1CCN(CC1)C,7.761953896871205
S1c2c(cccc2)C2C(c3ccccc13)CC(CN1CCN(CC1)C)O2,7.761953896871205
C1C(OC2C1c1c(cccc1)Sc1ccccc21)CN1CCN(C)CC1,7.761953896871205
CN1CCN(c2c3cc(NS(c4c(C)c5c(ccc(c5)Cl)s4)(=O)=O)ccc3ncc2)CC1,6.0
c1cnc2c(c1N1CCN(CC1)C)cc(NS(=O)(=O)c1sc3ccc(Cl)cc3c1C)cc2,6.0
c1cc(NS(=O)(=O)c2c(C)c3c(ccc(c3)Cl)s2)cc2c(ccnc21)N1CCN(CC1)C,6.0
O=S(=O)(c1c(c2c(s1)ccc(Cl)c2)C)Nc1ccc2c(c1)c(ccn2)N1CCN(C)CC1,6.0
c1cc(NS(c2c(c3cc(Cl)ccc3s2)C)(=O)=O)cc2c(ccnc12)N1CCN(C)CC1,6.0
C1C2c3c(cccc3)Oc3ccc(Cl)cc3C2CN1C,9.040481623027002
c1cc(cc2c1Oc1c(C3CN(C)CC23)cccc1)Cl,9.040481623027002
C1N(C)CC2C1c1c(Oc3c2cc(cc3)Cl)cccc1,9.040481623027002
C1N(C)CC2C1c1ccccc1Oc1c2cc(cc1)Cl,9.040481623027002
CN1CC2c3c(cccc3)Oc3c(C2C1)cc(Cl)cc3,9.040481623027002
FC(F)(F)Oc1ccc(OC)c(CNC2CCCNC2c2ccccc2)c1,5.640100042042967
C1CC(C(NC1)c1ccccc1)NCc1cc(ccc1OC)OC(F)(F)F,5.640100042042967
c1(cc(CNC2CCCNC2c2ccccc2)c(OC)cc1)OC(F)(F)F,5.640100042042967
c1(OC)ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,5.640100042042967
C1C(NCc2cc(OC(F)(F)F)ccc2OC)C(NCC1)c1ccccc1,5.640100042042967
c12ccccc2N2C3C(c4cccc(c24)SC1)CN(C)CC3,8.700057099977233
CN1CC2c3c4N(C2CC1)c1ccccc1CSc4ccc3,8.700057099977233
C12N3c4ccccc4CSc4cccc(c43)C1CN(CC2)C,8.700057099977233
C1N(C)CC2C(C1)N1c3ccccc3CSc3cccc2c13,8.700057099977233
c1c2C3C(N4c5ccccc5CSc(cc1)c24)CCN(C3)C,8.700057099977233
c1c(F)ccc2c(C3CCN(CC3)CC3Cc4onc(c4C(C3)=O)C)c[nH]c21,8.0
c12c(c(no1)C)C(=O)CC(CN1CCC(c3c4c(cc(F)cc4)[nH]c3)CC1)C2,8.0
n1oc2CC(CC(c2c1C)=O)CN1CCC(c2c[nH]c3c2ccc(F)c3)CC1,8.0
O=C1CC(CN2CCC(CC2)c2c3ccc(F)cc3[nH]c2)Cc2onc(C)c21,8.0
C1CN(CC2Cc3onc(c3C(=O)C2)C)CCC1c1c[nH]c2cc(ccc21)F,8.0
C1(c2nc(oc2CC(CN2CCC(C(=O)c3ccc(cc3)F)CC2)C1)C)=O,6.900008766455316
C1(CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2oc(nc21)C)=O,6.900008766455316
C1C(=O)c2nc(oc2CC1CN1CCC(CC1)C(=O)c1ccc(F)cc1)C,6.900008766455316
C1(C(c2ccc(cc2)F)=O)CCN(CC1)CC1CC(=O)c2c(oc(C)n2)C1,6.900008766455316
C(C1CC(c2c(oc(n2)C)C1)=O)N1CCC(C(=O)c2ccc(cc2)F)CC1,6.900008766455316
C1CN(CC2CC(c3nc(C)oc3C2)=O)CCC1c1c2c(on1)cc(cc2)F,7.700057099977233
c12C(=O)CC(Cc2oc(n1)C)CN1CCC(c2noc3c2ccc(F)c3)CC1,7.700057099977233
c1c2c(ccc1F)c(C1CCN(CC3Cc4c(nc(o4)C)C(C3)=O)CC1)no2,7.700057099977233
C1CC(c2c3ccc(F)cc3on2)CCN1CC1CC(=O)c2c(oc(n2)C)C1,7.700057099977233
C1N(CCC(c2noc3c2ccc(F)c3)C1)CC1CC(c2c(oc(n2)C)C1)=O,7.700057099977233
C1(=O)CC(CN2CCC(c3c[nH]c4c3ccc(F)c4)CC2)Cc2oc(nc21)C,8.299988937677888
Cc1oc2c(C(=O)CC(CN3CCC(c4c[nH]c5cc(ccc45)F)CC3)C2)n1,8.299988937677888
n1c(C)oc2CC(CC(=O)c21)CN1CCC(c2c[nH]c3c2ccc(c3)F)CC1,8.299988937677888
o1c(nc2c1CC(CN1CCC(CC1)c1c3ccc(F)cc3[nH]c1)CC2=O)C,8.299988937677888
C1(CCN(CC1)CC1CC(=O)c2nc(oc2C1)C)c1c[nH]c2cc(ccc21)F,8.299988937677888
C1CN(CC=C1c1c2c([nH]c1)cc(F)cc2)CC1CC(=O)c2c(oc(n2)C)C1,7.100015437450609
C1(=O)CC(Cc2c1nc(o2)C)CN1CCC(=CC1)c1c[nH]c2c1ccc(c2)F,7.100015437450609
c1(F)ccc2c(c[nH]c2c1)C1=CCN(CC2CC(=O)c3c(C2)oc(n3)C)CC1,7.100015437450609
c12C(CC(CN3CC=C(c4c5c(cc(F)cc5)[nH]c4)CC3)Cc1oc(C)n2)=O,7.100015437450609
Fc1cc2c(c(c[nH]2)C2=CCN(CC3Cc4c(nc(o4)C)C(C3)=O)CC2)cc1,7.100015437450609
N1(CC2CC(c3sc(N4CCCC4)nc3C2)=O)CCC(C(=O)c2ccc(cc2)F)CC1,6.549997369826814
Fc1ccc(cc1)C(C1CCN(CC2Cc3c(sc(n3)N3CCCC3)C(C2)=O)CC1)=O,6.549997369826814
C1CCCN1c1sc2c(CC(CC2=O)CN2CCC(CC2)C(c2ccc(cc2)F)=O)n1,6.549997369826814
c1(F)ccc(cc1)C(=O)C1CCN(CC2CC(=O)c3sc(nc3C2)N2CCCC2)CC1,6.549997369826814
O=C(C1CCN(CC1)CC1CC(c2c(nc(s2)N2CCCC2)C1)=O)c1ccc(F)cc1,6.549997369826814
c12cc(ccc2c(C2CCN(CC2)CC2CC(=O)c3sc(nc3C2)N2CCCC2)no1)F,7.700057099977233
C1(CN2CCC(CC2)c2noc3c2ccc(c3)F)Cc2nc(sc2C(C1)=O)N1CCCC1,7.700057099977233
N1(c2nc3c(C(=O)CC(CN4CCC(c5c6ccc(cc6on5)F)CC4)C3)s2)CCCC1,7.700057099977233
O=C1CC(Cc2c1sc(N1CCCC1)n2)CN1CCC(c2noc3c2ccc(c3)F)CC1,7.700057099977233
c12c(sc(n2)N2CCCC2)C(CC(C1)CN1CCC(CC1)c1noc2c1ccc(c2)F)=O,7.700057099977233
c12sc(N3CCCC3)nc1CC(CC2=O)CN1CCC(c2c[nH]c3cc(F)ccc23)CC1,8.100015437450608
C1CCCN1c1nc2c(C(CC(C2)CN2CCC(c3c4ccc(cc4[nH]c3)F)CC2)=O)s1,8.100015437450608
C1(CCN(CC2CC(c3sc(nc3C2)N2CCCC2)=O)CC1)c1c2ccc(cc2[nH]c1)F,8.100015437450608
C1CN(CC1)c1nc2CC(CN3CCC(CC3)c3c4c([nH]c3)cc(F)cc4)CC(c2s1)=O,8.100015437450608
C1c2nc(N3CCCC3)sc2C(CC1CN1CCC(CC1)c1c[nH]c2cc(F)ccc12)=O,8.100015437450608
C1C(CN2CC=C(CC2)c2c[nH]c3cc(ccc23)F)CC(c2c1nc(s2)N1CCCC1)=O,7.400007822415902
N1(CC2CC(=O)c3sc(N4CCCC4)nc3C2)CCC(=CC1)c1c2ccc(cc2[nH]c1)F,7.400007822415902
c1(nc2c(s1)C(CC(CN1CC=C(CC1)c1c[nH]c3c1ccc(F)c3)C2)=O)N1CCCC1,7.400007822415902
c1(c2c([nH]c1)cc(F)cc2)C1CCN(CC=1)CC1CC(=O)c2c(nc(N3CCCC3)s2)C1,7.400007822415902
c1c(F)ccc2c(C3CCN(CC=3)CC3Cc4nc(N5CCCC5)sc4C(C3)=O)c[nH]c21,7.400007822415902
c1ccc(CN2c3c4N(C5C(CN(CC5)CCCC(=O)c5ccc(cc5)F)c4ccc3)CC2)cc1,8.327902142064282
c1ccccc1CN1CCN2c3c1cccc3C1C2CCN(CCCC(=O)c2ccc(cc2)F)C1,8.327902142064282
c12N3CCN(c2cccc1C1C3CCN(CCCC(=O)c2ccc(F)cc2)C1)Cc1ccccc1,8.327902142064282
C1C2N3c4c(N(Cc5ccccc5)CC3)cccc4C2CN(CCCC(c2ccc(F)cc2)=O)C1,8.327902142064282
c1ccc2N(CCN3C4C(c1c32)CN(CC4)CCCC(=O)c1ccc(cc1)F)Cc1ccccc1,8.327902142064282
c1cc(ccn1)C(=O)CCCN1CC2C(N3c4c2cccc4N(C)CC3)CC1,8.327902142064282
CN1CCN2C3C(c4cccc1c42)CN(CCCC(=O)c1ccncc1)CC3,8.327902142064282
c12N(C)CCN3C4CCN(CC4c(c23)ccc1)CCCC(c1ccncc1)=O,8.327902142064282
N1(C)CCN2C3C(CN(CC3)CCCC(c3ccncc3)=O)c3c2c1ccc3,8.327902142064282
CN1c2cccc3C4CN(CCC4N(CC1)c32)CCCC(=O)c1ccncc1,8.327902142064282
c1c(F)ccc(c1)OCCCN1CC2c3c4N(CCN(c4ccc3)C)C2CC1,8.619788758288394
N1(C)c2c3N(C4C(c3ccc2)CN(CCCOc2ccc(cc2)F)CC4)CC1,8.619788758288394
O(CCCN1CC2C(N3c4c(cccc24)N(C)CC3)CC1)c1ccc(cc1)F,8.619788758288394
c1c(ccc(OCCCN2CCC3C(C2)c2c4c(ccc2)N(C)CCN34)c1)F,8.619788758288394
C1N2C3CCN(CCCOc4ccc(F)cc4)CC3c3c2c(ccc3)N(C1)C,8.619788758288394
c1c(ccc(F)c1)C(NCCN1CCC2N3c4c(cccc4C2C1)N(CC3)C)=O,6.1732774798310075
c12cccc3N(C)CCN(C4C1CN(CCNC(=O)c1ccc(F)cc1)CC4)c23,6.1732774798310075
C12CN(CCNC(=O)c3ccc(cc3)F)CCC2N2c3c1cccc3N(C)CC2,6.1732774798310075
c12c3cccc2N(CCN1C1C3CN(CC1)CCNC(=O)c1ccc(cc1)F)C,6.1732774798310075
C1CN(CC2c3c4c(N(C)CCN4C21)ccc3)CCNC(=O)c1ccc(cc1)F,6.1732774798310075
C(CCc1c2c(n[nH]1)cc(cc2)F)N1CC2c3cccc4c3N(C2CC1)CCN4C,7.7447274948966935
c1cc(cc2n[nH]c(CCCN3CC4C(CC3)N3CCN(c5cccc4c35)C)c12)F,7.7447274948966935
N1(C)c2cccc3c2N(CC1)C1C3CN(CC1)CCCc1[nH]nc2c1ccc(c2)F,7.7447274948966935
c12cccc3N(C)CCN(c23)C2C1CN(CC2)CCCc1[nH]nc2cc(ccc21)F,7.7447274948966935
